split,text,label,label_text
train,I want to use my American Express for adding money into my account.,54,supported_cards_and_currencies
train,With what currencies can I add money?,54,supported_cards_and_currencies
train,How do I deactivate my account?,55,terminate_account
train,Remove my account immediately.,55,terminate_account
train,Are you able to delete my account?,55,terminate_account
train,How do I discontinue my account?,55,terminate_account
train,please delete account,55,terminate_account
train,I need you to delete my account now.,55,terminate_account
train,"I would like to delete my account now, please.",55,terminate_account
train,I would like to invalidate my account.  I am very disappointed with your services.,55,terminate_account
train,Is there a top up fee for transfer?,56,top_up_by_bank_transfer_charge
train,Will there be a charge for topping up by account with a SEPA transfer?,56,top_up_by_bank_transfer_charge
train,What are the charges for receiving a SEPA transfer?,56,top_up_by_bank_transfer_charge
train,Is there a charge for SEPA transfers?,56,top_up_by_bank_transfer_charge
train,Will I be charged a fee for a SEPA transfer?,56,top_up_by_bank_transfer_charge
train,What is the fee to top-up my account,56,top_up_by_bank_transfer_charge
train,Will you guys charge me for topping up by transfer?,56,top_up_by_bank_transfer_charge
train,Can you tell me the cost of a transfer?,56,top_up_by_bank_transfer_charge
train,What is the charge for using a Top up card in the US?,57,top_up_by_card_charge
train,What is the fee for topping up a US card?,57,top_up_by_card_charge
train,What fees are charged when I top up,57,top_up_by_card_charge
train,Is there a charge for topping up by card?,57,top_up_by_card_charge
train,Which US cards have top up charges?,57,top_up_by_card_charge
train,Will you charge me if I top up by card?,57,top_up_by_card_charge
train,how much does it cost to add money to my card,57,top_up_by_card_charge
train,How much are the fees for adding funds using an international card?,57,top_up_by_card_charge
train,"Help me please, I need to top up cash.",58,top_up_by_cash_or_cheque
train,Do you have any options to top up with a cheque on my account?,58,top_up_by_cash_or_cheque
train,Is there somewhere I can send a check to add to my account?,58,top_up_by_cash_or_cheque
train,Will a cheque suffice?,58,top_up_by_cash_or_cheque
train,I can't find any option to top up with a cheque?,58,top_up_by_cash_or_cheque
train,How do I top up with a cheque?,58,top_up_by_cash_or_cheque
train,Can I use a check to get gas?,58,top_up_by_cash_or_cheque
train,Can I deposit a check?,58,top_up_by_cash_or_cheque
train,I think my top-up has failed.,59,top_up_failed
train,Top-up is not working,59,top_up_failed
train,My top up is not working,59,top_up_failed
train,"My top-up hasn't gone through, what happened?",59,top_up_failed
train,My top-up was rejected by an app.,59,top_up_failed
train,For what reason did my top-up fail?,59,top_up_failed
train,I can't add any more money.,59,top_up_failed
train,Why won't my top up work,59,top_up_failed
train,What is the max amount of top-ups?,60,top_up_limits
train,Are top-ups unlimited?,60,top_up_limits
train,Can I increase my top-up maximum?,60,top_up_limits
train,Can I top-up any amount?,60,top_up_limits
train,What's the limit to how much I can top up?,60,top_up_limits
train,Would I be able to top up as much as I can?,60,top_up_limits
train,Do I have a limit to the number of top-ups per day?,60,top_up_limits
train,need to know if there is a maximum i can top up,60,top_up_limits
train,"My top up did not show up as shown and my money has disappeared, can you help me fix this glitch problem?",61,top_up_reverted
train,Has my top-up been cancelled?,61,top_up_reverted
train,"I topped up recently and saw the money go through, but now it's just gone? What's going on",61,top_up_reverted
train,For what reason did my top-up get cancelled?,61,top_up_reverted
train,I think my top up has been reverted,61,top_up_reverted
train,Has my top-up gone through?,61,top_up_reverted
train,I went to top up my card and it was cancelled.,61,top_up_reverted
train,I didn't cancel my top-up.,61,top_up_reverted
train,My money I had was gone and I could not get gas!,62,topping_up_by_card
train,i can not see my top up,62,topping_up_by_card
train,I can't see my top up in my wallet!,62,topping_up_by_card
train,I want to transfer money using my credit card.,62,topping_up_by_card
train,"I tried topping up using my card, but the money is gone?",62,topping_up_by_card
train,How can my friends top up my account?,62,topping_up_by_card
train,"I used my card to top up, but the money is not there!",62,topping_up_by_card
train,My card needs to be topped up.,62,topping_up_by_card
train,A transaction shows duplicate times.,63,transaction_charged_twice
train,There is a repeat charge for the same item,63,transaction_charged_twice
train,How can I fix this?  There is a double charge on my account.,63,transaction_charged_twice
train,My card got charged twice for the same thing!,63,transaction_charged_twice
train,"My husband and I went out for our weekly ""dinner and a movie,"" and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?",63,transaction_charged_twice
train,How do I query a payment on my card? It looks like I have paid for the same thing twice.,63,transaction_charged_twice
train,I have duplicated transactions on my statement,63,transaction_charged_twice
train,"I only made one transaction at this place, but it's appearing multiple times.",63,transaction_charged_twice
train,"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",64,transfer_fee_charged
train,"There is a fee for a transfer, please explain that to me.",64,transfer_fee_charged
train,I didn't know there was a charge for tranferring. What is the charge?,64,transfer_fee_charged
train,"I transferred money, why was charged for an extra fee?",64,transfer_fee_charged
train,When I made a transfer I was charged extra.,64,transfer_fee_charged
train,Is there a fee that comes with transfers?,64,transfer_fee_charged
train,I shouldn't be charged any fee for transferring .,64,transfer_fee_charged
train,I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,64,transfer_fee_charged
train,I want to transfer money. How do I do that for my account?,65,transfer_into_account
train,How do I transfer money into my account?,65,transfer_into_account
train,How can I link my bank to my top up account?,65,transfer_into_account
train,I have an account that is empty of funds. Can I transfer some from another bank?,65,transfer_into_account
train,HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,65,transfer_into_account
train,Whats the transfer process,65,transfer_into_account
train,How can you assist me on topping up on bank transfers to my account?,65,transfer_into_account
train,Can I add money to my account via bank transfer?,65,transfer_into_account
train,I am worried that too much time has gone by for a transfer to be completed.,66,transfer_not_received_by_recipient
train,What is the time frame that it usually takes for a transfer to come through? I have a friend needing it immediately but it has yet to come through.,66,transfer_not_received_by_recipient
train,My money transaction can't be seen by the person I sent it to,66,transfer_not_received_by_recipient
train,"How long does it typically take a transfer to go through?  I sent some money to a friend earlier today, and she really needs it.  It still is a pending transfer, even though I sent it a few hours ago.",66,transfer_not_received_by_recipient
train,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that already.",66,transfer_not_received_by_recipient
train,"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number is the right one, I've checked that several times already.",66,transfer_not_received_by_recipient
train,My money transaction hasn't arrived.,66,transfer_not_received_by_recipient
train,I sent money to a person and they haven't received the payment yet.,66,transfer_not_received_by_recipient
train,How long am I to wait before the transfer gets to my account?,67,transfer_timing
train,Will the transfer show up in my account soon?,67,transfer_timing
train,What time will a transfer from the US take?,67,transfer_timing
train,When will the money reach my  account?,67,transfer_timing
train,How long does it take to get my money,67,transfer_timing
train,When does my transfer from the US arrive in my account?,67,transfer_timing
train,"I desperately need to transfer something from China, Please give me the wait time.",67,transfer_timing
train,I am yet to receive the money in my account how long will this take?,67,transfer_timing
train,Can you help me with proving my identity?,68,unable_to_verify_identity
train,What proof do you need for my identification?,68,unable_to_verify_identity
train,Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,68,unable_to_verify_identity
train,I am having some difficulty verifying my id.,68,unable_to_verify_identity
train,I am not able to verify my id. Why?,68,unable_to_verify_identity
train,Help me verify my identify?,68,unable_to_verify_identity
train,I can't verify identity through the app.,68,unable_to_verify_identity
train,I need help verifying my identity.,68,unable_to_verify_identity
train,What do you require for identity verification?,69,verify_my_identity
train,How can I prove I am me?,69,verify_my_identity
train,I need to verify my identity. How do I do that?,69,verify_my_identity
train,How do I verify my identity?,69,verify_my_identity
train,How do I verify my identity online,69,verify_my_identity
train,I'm not sure how to complete the identity checks process.,69,verify_my_identity
train,why must I prove ID,69,verify_my_identity
train,What am I going to need in order to verify my identity?,69,verify_my_identity
train,where exactly does money come from,70,verify_source_of_funds
train,Where did my money come from?,70,verify_source_of_funds
train,Can I check to see where the funds came from?,70,verify_source_of_funds
train,What are the sources for the funds in my account?,70,verify_source_of_funds
train,need to know where money comes from,70,verify_source_of_funds
train,Show me how to look at the source of my current funds?,70,verify_source_of_funds
train,Can I trace where my funds came from?,70,verify_source_of_funds
train,I have to verify my source of funds.,70,verify_source_of_funds
train,Do you know how I can verify that I did a top-up to my card?,71,verify_top_up
train,where is the code for verifying the top up card?,71,verify_top_up
train,The top-up card is verified how?,71,verify_top_up
train,Tell me about verifying top-up,71,verify_top_up
train,What is the verification code for my top up card?,71,verify_top_up
train,Explain to me how to verify the top-up card.,71,verify_top_up
train,How can I verify my top-up card?,71,verify_top_up
train,Can you show me how to verify the top-up card?,71,verify_top_up
train,Why isn't my disposable virtual card working?,72,virtual_card_not_working
train,Can I use my virtual card to complete transactions for memberships?,72,virtual_card_not_working
train,Why won't my virtual card work?,72,virtual_card_not_working
train,My virtual card is just not going through.,72,virtual_card_not_working
train,My virtual card isn't working.,72,virtual_card_not_working
train,My disposable virtual card was rejected.,72,virtual_card_not_working
train,My disposable virtual card got rejected,72,virtual_card_not_working
train,Why was my virtual card rejected?,72,virtual_card_not_working
train,Is there a way I can have a mastercard?,73,visa_or_mastercard
train,is it just visa or can i also use mastercard?,73,visa_or_mastercard
train,I do not want a VISA card.,73,visa_or_mastercard
train,"I prefer using Mastercard, can I substitute?",73,visa_or_mastercard
train,I prefer Mastecard.,73,visa_or_mastercard
train,may I have a Visa and a Mastercard from you.,73,visa_or_mastercard
train,I'd prefer Mastercard.,73,visa_or_mastercard
train,Will my card be a MasterCard or a Visa?,73,visa_or_mastercard
train,Why do you have an identity check?,74,why_verify_identity
train,I do not feel comfortable verifying my identity.,74,why_verify_identity
train,Why on earth do you need so much personal id info from me?,74,why_verify_identity
train,DO you know the reason for the identity check?,74,why_verify_identity
train,I answered so many questions about my identity. Why do you need this info?,74,why_verify_identity
train,Why do you have the identity check,74,why_verify_identity
train,Is getting my identity verified required before I can use my account?,74,why_verify_identity
train,why are all my identity details required,74,why_verify_identity
train,Why did I only receive a partial amount of what I tried to withdraw?,75,wrong_amount_of_cash_received
train,my atm transaction was wrong,75,wrong_amount_of_cash_received
train,why did i only get 20.00,75,wrong_amount_of_cash_received
train,Why is my cash request and the amount I received different?,75,wrong_amount_of_cash_received
train,"I tried to withdraw $100, all it gave me was $20.",75,wrong_amount_of_cash_received
train,The ATM didn't give me enough money.,75,wrong_amount_of_cash_received
train,When I went to withdraw cash today the ATM gave me the wrong amount of cash. The app is showing a larger amount.,75,wrong_amount_of_cash_received
train,I didn't get the all the cash i wanted from the atm,75,wrong_amount_of_cash_received
train,The wrong exchange rate was applied to me while pulling out cash.,76,wrong_exchange_rate_for_cash_withdrawal
train,I got less cash because of the exchange rate.,76,wrong_exchange_rate_for_cash_withdrawal
train,Why is the fee for taking money out so high?  I feel I was overcharged and I would have never used this ATM if I would have known ahead of time.,76,wrong_exchange_rate_for_cash_withdrawal
train,I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76,wrong_exchange_rate_for_cash_withdrawal
train,"When I got my cash, the amount was not what it should have been, based on the exchange rate.",76,wrong_exchange_rate_for_cash_withdrawal
train,"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76,wrong_exchange_rate_for_cash_withdrawal
train,"Over the holiday I withdrew cash from the ATM and it seems that I was severely overcharged. Had I known that I would be charged those fees, I would not have used the ATM!",76,wrong_exchange_rate_for_cash_withdrawal
train,I think when I withdrew money when out of country the exchange rate was wrong.,76,wrong_exchange_rate_for_cash_withdrawal
test,Could you please activate my card,0,activate_my_card
test,I need to activate my card can you do that now?,0,activate_my_card
test,What do I need to do to activate my new card?,0,activate_my_card
test,Tell me how to go about activating my new card?,0,activate_my_card
test,how old do i need to be to get an account for myself,1,age_limit
test,How young can I be to open my own account?,1,age_limit
test,How old do I have to be?,1,age_limit
test,Can I open an account for a child?,1,age_limit
test,Is the top up feature available on the Apple Watch?,2,apple_pay_or_google_pay
test,Can I use the system Google Pay for top-ups?,2,apple_pay_or_google_pay
test,My top-up for Google Pay isn't working,2,apple_pay_or_google_pay
test,Can I add money with Apple Pay?,2,apple_pay_or_google_pay
test,Do all ATMs take this card?,3,atm_support
test,Which ATMs accept this card?,3,atm_support
test,Where is the closest Mastercard ATM?,3,atm_support
test,Is there a list of ATM machines?,3,atm_support
test,"When traveling, can I auto top-up my card at certain times?",4,automatic_top_up
test,Is there a limit when using auto top-up?,4,automatic_top_up
test,Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,automatic_top_up
test,"I'm running out of money, can I  auto top up?",4,automatic_top_up
test,I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,5,balance_not_updated_after_bank_transfer
test,the balance on my account didnt change when i transferred money,5,balance_not_updated_after_bank_transfer
test,How long will it take for my transferred money to show up?,5,balance_not_updated_after_bank_transfer
test,Why didn't my balance change after I transferred some money?,5,balance_not_updated_after_bank_transfer
test,I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,balance_not_updated_after_cheque_or_cash_deposit
test,How come I don't see my deposit in my account yet?,6,balance_not_updated_after_cheque_or_cash_deposit
test,Is there a reason why my account isn't updating because I used a check to  balance my account?,6,balance_not_updated_after_cheque_or_cash_deposit
test,"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,balance_not_updated_after_cheque_or_cash_deposit
test,I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,beneficiary_not_allowed
test,I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7,beneficiary_not_allowed
test,I am not able to do a transfer to an account,7,beneficiary_not_allowed
test,I was unable to make a transfer to another account.,7,beneficiary_not_allowed
test,I made a transaction this morning and would like to revert it.,8,cancel_transfer
test,Can i cancel a charge?,8,cancel_transfer
test,Can I cancel my transaction?,8,cancel_transfer
test,I made a transaction but did it to the wrong account.,8,cancel_transfer
test,Am I able to order a new card and have it sent to me in China?,9,card_about_to_expire
test,Will you be able to send the new card to China?,9,card_about_to_expire
test,When my card expires what happens to my account?,9,card_about_to_expire
test,What do I do when my card expires?,9,card_about_to_expire
test,Will my card be accepted all over the world?,10,card_acceptance
test,Who accepts this card?,10,card_acceptance
test,Can I use my card for payment all over the world?,10,card_acceptance
test,It will be fine to use at any establishment that accepts Mastercard.,10,card_acceptance
test,How do I locate my card?,11,card_arrival
test,"I still have not received my new card, I ordered over a week ago.",11,card_arrival
test,I ordered a card but it has not arrived. Help please!,11,card_arrival
test,Is there a way to know when my card will arrive?,11,card_arrival
test,I need my card now!,12,card_delivery_estimate
test,my card was not in the mail again can you advise?,12,card_delivery_estimate
test,i need my card quick,12,card_delivery_estimate
test,How long will it take to get to me?,12,card_delivery_estimate
test,Why won't my card show up on the app?,13,card_linking
test,I would like to reactivate my card.,13,card_linking
test,Where do I link the new card?,13,card_linking
test,"I have received my card, can you help me put it in the app?",13,card_linking
test,I've tried my card a bunch of times and it never worked.,14,card_not_working
test,I can't get my card to work.,14,card_not_working
test,My card appears to be broken how can I fix it?,14,card_not_working
test,How do I know why my card isn't working?,14,card_not_working
test,I payed with a card and was charged an extra fee,15,card_payment_fee_charged
test,I was charged a fee after using my card and I shouldn't have been.,15,card_payment_fee_charged
test,Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,card_payment_fee_charged
test,"I show another charge on my card from when I used it, why?",15,card_payment_fee_charged
test,I have a strange payment in my statement,16,card_payment_not_recognised
test,There is a charge on my card that I did not make,16,card_payment_not_recognised
test,I saw a payment i did not do,16,card_payment_not_recognised
test,There is a payment that is not mine in the app.  Please advise/,16,card_payment_not_recognised
test,I purchased something in a foreign currency but the rate applied is wrong,17,card_payment_wrong_exchange_rate
test,I made a currency exchange and think I was charged more than I should of been.,17,card_payment_wrong_exchange_rate
test,the card payment exchange rate is wrong,17,card_payment_wrong_exchange_rate
test,The exchange rate was wrong when I bought something outside the country.,17,card_payment_wrong_exchange_rate
test,"What do I do if an ATM ""stole"" my card?",18,card_swallowed
test,How do I retrieve my card from the machine?,18,card_swallowed
test,I was retrieving money and my card wouldn't remove.,18,card_swallowed
test,What do I do since the machine swallowed my card. I need one.,18,card_swallowed
test,I see some fees for cash withdraw.,19,cash_withdrawal_charge
test,How come I was charged extra when I withdrew cash?,19,cash_withdrawal_charge
test,Why am I being charged when I withdraw cash?,19,cash_withdrawal_charge
test,What is this charge on my account for a cash withdrawl?,19,cash_withdrawal_charge
test,Think someone has took money out with my card. What shall I do?,20,cash_withdrawal_not_recognised
test,There is a withdrawal that isn't mind in the app.,20,cash_withdrawal_not_recognised
test,I just lost my wallet and I see that they are already withdrawing money from my account. How can I stop this?,20,cash_withdrawal_not_recognised
test,"I didn't get cash from an ATM, but the app says I did",20,cash_withdrawal_not_recognised
test,What kind of cash machines would allow me to change my PIN?,21,change_pin
test,Where do I change my PIN?,21,change_pin
test,Is the bank the only place I can change my PIN>,21,change_pin
test,"If I am overseas, how do I change my pin?",21,change_pin
test,I think someone is using my card to make transactions I don't remember.,22,compromised_card
test,someone is using my account,22,compromised_card
test,Someone I don't know has used my card without permission.,22,compromised_card
test,My card was used without my permission.,22,compromised_card
test,Are contactless payments enabled on my new card?,23,contactless_not_working
test,My contanctless has stopped working,23,contactless_not_working
test,what is required documents for new card process ?,23,contactless_not_working
test,"I don't know what's wrong, my contactless stopped working. Tried it in a few different places today and it didn't work in any of them.",23,contactless_not_working
test,I live in the US but want to get a card,24,country_support
test,Are your cards available in Europe?,24,country_support
test,Can I use your app if I am from the EU?,24,country_support
test,What countries are supported?,24,country_support
test,My credit card was declined.,25,declined_card_payment
test,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,25,declined_card_payment
test,Why was my card payment declined?,25,declined_card_payment
test,I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,declined_card_payment
test,Can you tell me why you won't let me get my own money out of the money machine? I know I used the right PIN.,26,declined_cash_withdrawal
test,My withdrawal was cancelled.,26,declined_cash_withdrawal
test,This is very frustrating. I can't get my card to work on any ATM I try and I've tried 3 of them so far. What's going on? Can you please fix this issue immediately?,26,declined_cash_withdrawal
test,The ATM did not allow me to withdraw,26,declined_cash_withdrawal
test,I tried to make a transfer and it was declined. Why?,27,declined_transfer
test,Good morning. I tried to make a purchase with my credit card last night and again this morning. Both times it was declined. Can you investigate?,27,declined_transfer
test,I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27,declined_transfer
test,why was my transfer declined,27,declined_transfer
test,Help me.  There is a Direct Debit that I didn't make.,28,direct_debit_payment_not_recognised
test,There is a direct debit that's not mine.,28,direct_debit_payment_not_recognised
test,I have a strange direct debit in my statement,28,direct_debit_payment_not_recognised
test,I don't understand where this debit came from and want it removed.,28,direct_debit_payment_not_recognised
test,How can i get multiple disposble cards.,29,disposable_card_limits
test,Can I make many disposable cards per day?,29,disposable_card_limits
test,"I need to use my disposable card multiple times a day, is there a cutoff limit?",29,disposable_card_limits
test,How do I make more than one disposable card in a day?,29,disposable_card_limits
test,"I no longer live at my address on file, how do I change it?",30,edit_personal_details
test,How to change my address.,30,edit_personal_details
test,How do I update my details?,30,edit_personal_details
test,My address needs to be revised.,30,edit_personal_details
test,Is there an exchange fee?,31,exchange_charge
test,whats your exchange rate,31,exchange_charge
test,What are your currency exchange fees?,31,exchange_charge
test,Where do I find the exchange rate?,31,exchange_charge
test,I need to know your exchange rates.,32,exchange_rate
test,What exchange rates do you offer?,32,exchange_rate
test,How did you come up with your exchange rates?,32,exchange_rate
test,Where do you guys acquire your exchange rate?,32,exchange_rate
test,May I exchange currencies with this?,33,exchange_via_app
test,Tell me how I can exchange between different currency.,33,exchange_via_app
test,Can I change from one currency to another?,33,exchange_via_app
test,How do I change GBP to AUD?,33,exchange_via_app
test,My statement has a dollar I have been charged showing up on it.,34,extra_charge_on_statement
test,Why is there a fee for an extra pound in my statement?,34,extra_charge_on_statement
test,I'm not okay with this fee on my statement.,34,extra_charge_on_statement
test,Why is there an extra dollar charged to my account?,34,extra_charge_on_statement
test,dont understand why transfer failed,35,failed_transfer
test,Please help me make a transfer. I keep receiving an error and I'm trying to make the initial mortgage payment for a flat I'm buying. What is the deal here?,35,failed_transfer
test,My transfer didn't work,35,failed_transfer
test,"Fix your system. I can't make transfers, I've tried like 5 times already.",35,failed_transfer
test,"If I request that my funds be held, what currencies do you use?",36,fiat_currency_support
test,I want to know how many different currencies my money can be in,36,fiat_currency_support
test,Do you support all fiat currencies?,36,fiat_currency_support
test,Does your system support multiple currency.,36,fiat_currency_support
test,can i get a description of how to use a disposable virtual card,37,get_disposable_virtual_card
test,Can I create a disposable virtual card?,37,get_disposable_virtual_card
test,What can you tell me about getting a virtual disposable card?,37,get_disposable_virtual_card
test,I would like to order a disposable virtual card. How can I do this?,37,get_disposable_virtual_card
test,What do I do with my card PIN?,38,get_physical_card
test,Is the PIN delivered separately?,38,get_physical_card
test,I do not have my pin,38,get_physical_card
test,Are PIN separately?,38,get_physical_card
test,Would it be possible to get another card?,39,getting_spare_card
test,How many cards can I have for one account?,39,getting_spare_card
test,I want to order another crad,39,getting_spare_card
test,How can I get additional cards?,39,getting_spare_card
test,Where can I obtain my virtual card?,40,getting_virtual_card
test,How do you get a virtual card?,40,getting_virtual_card
test,Where can I find a virtual card?,40,getting_virtual_card
test,Is there an option to have a virtual card?,40,getting_virtual_card
test,"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,lost_or_stolen_card
test,I can't find my card and think it may have been stolen.,41,lost_or_stolen_card
test,"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41,lost_or_stolen_card
test,"I cant find my card, it's gone.",41,lost_or_stolen_card
test,My phone was stolen,42,lost_or_stolen_phone
test,My phone was stolen yesterday.  What should I do?,42,lost_or_stolen_phone
test,"If my phone is missing, can I block someone from using the app?",42,lost_or_stolen_phone
test,I think my phone is either lost or stolen.,42,lost_or_stolen_phone
test,How do I receive my physical card,43,order_physical_card
test,I want a card. What is the procedure?,43,order_physical_card
test,What do you charge for physical cards?,43,order_physical_card
test,Where can I get my card at?,43,order_physical_card
test,What do I do if I forget my passcode?  Because I did.,44,passcode_forgotten
test,I can't find my password,44,passcode_forgotten
test,How do I retrieve my passcode?,44,passcode_forgotten
test,My passcode doesn't seem to be working,44,passcode_forgotten
test,"My card payment is still on hold, why is it so?",45,pending_card_payment
test,Why is my payment pending?,45,pending_card_payment
test,My card payment is still pending.,45,pending_card_payment
test,How do i finalize a card payment,45,pending_card_payment
test,My withdrawl is still pending.  Why?,46,pending_cash_withdrawal
test,My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,pending_cash_withdrawal
test,My transaction is still showing that is pending from my cash withdrawal.,46,pending_cash_withdrawal
test,"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,pending_cash_withdrawal
test,"new customer and filling gas today, it's not working, the thing shows pending half an hour!",47,pending_top_up
test,My card was topped this morning but I can't see the funds. Why didn't it complete?,47,pending_top_up
test,What would lead to my top up still pending?,47,pending_top_up
test,there's a delay in my top-up,47,pending_top_up
test,"I did transfer, why is it pending",48,pending_transfer
test,How long for money transfer to show?,48,pending_transfer
test,Why is my transfer not done yet?,48,pending_transfer
test,I have a pending transfer,48,pending_transfer
test,How do I get my PIN unlocked?,49,pin_blocked
test,Where can I view my PIN?,49,pin_blocked
test,Will you reinstate my PIN?,49,pin_blocked
test,I accidentally blocked my PIN. How do I reset it?,49,pin_blocked
test,Will salary be received through this?,50,receiving_money
test,How can I get paid in a different currency?,50,receiving_money
test,Can I receive my salary in a currency other than what it is deposited in?,50,receiving_money
test,Can I get my salary through this?,50,receiving_money
test,The refund isn't showing up on my account.,51,Refund_not_showing_up
test,My refund is missing from my statement.,51,Refund_not_showing_up
test,"I requested a refund, and never received it. What can I do?",51,Refund_not_showing_up
test,I was supposed to get a purchase refunded but I don't see the money in my account,51,Refund_not_showing_up
test,"Hello- It is urgent I get a refund on this product. The merchant has not been helpful, what can I do now to get this resolved ASAP?",52,request_refund
test,Can I receive a refund for my item?,52,request_refund
test,Get an item refund,52,request_refund
test,Would I be able to get a refund for something I bought?,52,request_refund
test,I think my card payment has been stopped,53,reverted_card_payment?
test,My card payment was reverted.  Why?,53,reverted_card_payment?
test,the app reverted my payment,53,reverted_card_payment?
test,My card payment was cancelled.,53,reverted_card_payment?
test,"To add money to my account, what currencies can I use?",54,supported_cards_and_currencies
test,"I need support options, I want to top my card",54,supported_cards_and_currencies
test,I have 1 other US card.  Can you take that?,54,supported_cards_and_currencies
test,What are the cards and currencies that are supported?,54,supported_cards_and_currencies
test,Can you remove my account please?,55,terminate_account
test,"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,terminate_account
test,My account needs to be deleted.,55,terminate_account
test,I would like to delete my account please.,55,terminate_account
test,how much do you charge to accept transfers,56,top_up_by_bank_transfer_charge
test,I would like to make a transfer. How much does it cost?,56,top_up_by_bank_transfer_charge
test,"I need to make a transfer, what will the fee be?",56,top_up_by_bank_transfer_charge
test,If I make a top-up are there charges applied?,56,top_up_by_bank_transfer_charge
test,Is there a fee for using a European bank card to top up?,57,top_up_by_card_charge
test,Are there any fees for adding money with an international card?,57,top_up_by_card_charge
test,i was charged when i used a us issued card. why and what cards are free to use to add money,57,top_up_by_card_charge
test,Any hidden fees associated with the international card if money is added?,57,top_up_by_card_charge
test,Can I top up by cheque?,58,top_up_by_cash_or_cheque
test,How do I top-up using cash?,58,top_up_by_cash_or_cheque
test,Can I top up with a cheque?,58,top_up_by_cash_or_cheque
test,Is it possible to top up with cash? If so how do I do it?,58,top_up_by_cash_or_cheque
test,The app denied my topped up.,59,top_up_failed
test,"Heyy I tried to top up with my card today but it failed! I just got the couple days before but it has worked last time. What's going on, can you double check please?",59,top_up_failed
test,I have a top up that didn't go through.  Why?,59,top_up_failed
test,"So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?",59,top_up_failed
test,can you limit my top up?,60,top_up_limits
test,Am I free to top-up as much as I want?,60,top_up_limits
test,Is there a top up limit for my account?,60,top_up_limits
test,What is the limit to top up?,60,top_up_limits
test,My top-up was cancelled; will I receive a refund?,61,top_up_reverted
test,How do I fix a reverted top up?,61,top_up_reverted
test,Is it possible to tell if my top up has reverted?,61,top_up_reverted
test,"My top-up showed as complete, but it's no longer there! What's going on here?",61,top_up_reverted
test,How can I top up my account with a card?,62,topping_up_by_card
test,WHERE IS MY MONEY I WAS USING MY CARD AND IT DISAPPEARED,62,topping_up_by_card
test,How can I top up by card?,62,topping_up_by_card
test,What is the process for using my credit card to transfer money?,62,topping_up_by_card
test,I got double charged for a payment so how do I fix that?,63,transaction_charged_twice
test,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",63,transaction_charged_twice
test,Why am I being charged twice fro a restaurant?,63,transaction_charged_twice
test,I would like to know why I was charged twice for my purchase.,63,transaction_charged_twice
test,"When I made a transfer, there was a fee.  Why?",64,transfer_fee_charged
test,I was charged a fee for my transfer.,64,transfer_fee_charged
test,Is there a reason I was charged a fee to transfer?,64,transfer_fee_charged
test,Why was a charged just for transferring?,64,transfer_fee_charged
test,Can I do a bank transfer to put additional money in my account because I am out of money?,65,transfer_into_account
test,"I'm out of money, can I add money with my bank?",65,transfer_into_account
test,How do I go forth on transferring money into my account?,65,transfer_into_account
test,"I don't understand how to top up my account, can you please explain the process?",65,transfer_into_account
test,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?",66,transfer_not_received_by_recipient
test,My money transfer has not arrived.,66,transfer_not_received_by_recipient
